lead_id,lead_score,prediction_timestamp,company_size,industry,page_views,time_on_site,form_completion_time,referral_source
lead_005928,0.99,2025-07-12 22:49:08.440819,Medium,Manufacturing,12,402.0,38.9,Direct
lead_005929,0.878,2025-07-13 04:38:08.440819,Large,Manufacturing,9,49.0,26.9,Email
lead_005930,0.99,2025-07-12 22:27:08.440819,Small,Healthcare,18,123.1,6.0,Social Media
lead_005931,0.99,2025-07-12 18:59:08.440819,Small,Manufacturing,13,304.5,33.1,Social Media
lead_005932,0.99,2025-07-12 18:58:08.440819,Medium,Finance,22,360.9,47.5,Google
lead_005933,0.987,2025-07-13 06:14:08.440819,Medium,Healthcare,13,112.1,49.1,Google
lead_005934,0.99,2025-07-13 11:34:08.440819,Large,Healthcare,19,478.4,46.4,Social Media
lead_005935,0.99,2025-07-13 01:33:08.440819,Small,Retail,8,309.3,12.4,LinkedIn
lead_005936,0.976,2025-07-13 10:59:08.440819,Medium,Retail,10,118.5,42.2,Direct
lead_005937,0.99,2025-07-13 11:10:08.440819,Large,Finance,16,486.3,75.6,Social Media
lead_005938,0.1,2025-07-13 01:22:08.440819,Medium,Healthcare,11,93.8,99.6,Direct
lead_005939,0.99,2025-07-13 10:38:08.440819,Medium,Healthcare,16,145.5,32.5,Google
lead_005940,0.99,2025-07-13 05:54:08.440819,Medium,Healthcare,16,295.3,62.2,LinkedIn
lead_005941,0.99,2025-07-12 21:13:08.440819,Medium,Manufacturing,19,89.4,27.0,LinkedIn
lead_005942,0.99,2025-07-13 12:10:08.440819,Medium,Technology,12,247.8,34.7,Google
lead_005943,0.99,2025-07-13 04:10:08.440819,Large,Manufacturing,10,377.2,28.2,Email
lead_005944,0.99,2025-07-13 04:40:08.440819,Medium,Healthcare,19,237.2,93.7,LinkedIn
lead_005945,0.99,2025-07-13 01:54:08.440819,Large,Retail,11,283.3,58.8,Direct
lead_005946,0.99,2025-07-12 18:14:08.440819,Small,Technology,9,269.9,81.5,Direct
lead_005947,0.99,2025-07-13 02:10:08.440819,Medium,Manufacturing,21,528.6,45.3,Email
lead_005948,0.99,2025-07-13 07:50:08.440819,Large,Retail,18,222.9,47.4,Google
lead_005949,0.99,2025-07-13 12:10:08.440819,Medium,Technology,15,566.0,17.3,LinkedIn
lead_005950,0.99,2025-07-13 05:25:08.440819,Small,Manufacturing,13,244.6,10.5,Email
lead_005951,0.99,2025-07-13 04:06:08.440819,Large,Healthcare,16,451.9,25.0,Email
lead_005952,0.99,2025-07-13 12:34:08.440819,Large,Finance,11,252.1,48.3,Google
lead_005953,0.99,2025-07-13 10:30:08.440819,Medium,Healthcare,15,255.2,19.9,Direct
lead_005954,0.99,2025-07-12 23:08:08.440819,Large,Finance,12,333.2,27.5,Email
lead_005955,0.99,2025-07-13 10:42:08.440819,Small,Manufacturing,6,659.5,85.7,Email
lead_005956,0.99,2025-07-13 01:59:08.440819,Medium,Retail,17,631.7,38.2,Social Media
lead_005957,0.625,2025-07-13 00:57:08.440819,Large,Manufacturing,10,163.3,136.0,Google
lead_005958,0.99,2025-07-13 02:57:08.440819,Small,Retail,15,351.6,32.3,Direct
lead_005959,0.99,2025-07-13 12:28:08.440819,Medium,Technology,22,677.9,50.9,LinkedIn
lead_005960,0.99,2025-07-13 01:31:08.440819,Medium,Technology,13,146.2,2.3,Email
lead_005961,0.771,2025-07-14 06:58:08.440819,Large,Healthcare,13,144.8,43.7,LinkedIn
lead_005962,0.99,2025-07-14 11:27:08.440819,Medium,Finance,11,336.6,38.9,Google
lead_005963,0.99,2025-07-14 03:26:08.440819,Medium,Technology,16,593.2,107.0,Direct
lead_005964,0.99,2025-07-13 21:18:08.440819,Medium,Retail,12,138.7,28.9,Google
lead_005965,0.739,2025-07-13 18:58:08.440819,Small,Manufacturing,20,73.3,42.6,Google
lead_005966,0.99,2025-07-13 23:47:08.440819,Large,Retail,14,892.5,31.1,Direct
lead_005967,0.99,2025-07-14 12:54:08.440819,Large,Finance,18,414.8,56.8,Direct
lead_005968,0.99,2025-07-13 18:57:08.440819,Medium,Retail,15,559.3,9.5,Google
lead_005969,0.764,2025-07-14 06:44:08.440819,Large,Technology,12,98.0,75.0,Email
lead_005970,0.925,2025-07-13 23:55:08.440819,Medium,Retail,24,42.0,43.8,Social Media
lead_005971,0.99,2025-07-14 04:34:08.440819,Medium,Healthcare,8,185.6,26.7,Direct
lead_005972,0.99,2025-07-14 14:32:08.440819,Medium,Healthcare,14,381.6,17.2,Google
lead_005973,0.99,2025-07-14 15:27:08.440819,Large,Technology,8,166.2,9.4,Social Media
lead_005974,0.99,2025-07-13 22:56:08.440819,Small,Healthcare,12,239.3,68.4,Email
lead_005975,0.99,2025-07-13 22:11:08.440819,Medium,Healthcare,15,213.6,25.8,LinkedIn
lead_005976,0.99,2025-07-13 23:15:08.440819,Small,Manufacturing,14,341.7,90.9,Social Media
lead_005977,0.663,2025-07-14 12:35:08.440819,Medium,Manufacturing,18,147.8,91.4,LinkedIn
lead_005978,0.99,2025-07-13 22:01:08.440819,Large,Manufacturing,17,440.0,16.3,Direct
lead_005979,0.99,2025-07-14 07:38:08.440819,Medium,Manufacturing,18,400.5,13.9,LinkedIn
lead_005980,0.736,2025-07-14 09:26:08.440819,Large,Retail,13,91.6,52.3,LinkedIn
lead_005981,0.99,2025-07-14 08:06:08.440819,Large,Finance,17,85.0,28.7,Google
lead_005982,0.99,2025-07-13 19:20:08.440819,Small,Finance,15,337.8,78.8,Email
lead_005983,0.946,2025-07-13 20:20:08.440819,Medium,Finance,12,160.5,38.5,Email
lead_005984,0.99,2025-07-13 23:31:08.440819,Small,Retail,17,164.3,89.2,LinkedIn
lead_005985,0.99,2025-07-14 13:15:08.440819,Large,Retail,16,432.9,51.2,Social Media
lead_005986,0.977,2025-07-14 07:59:08.440819,Large,Manufacturing,11,214.4,64.0,Google
lead_005987,0.514,2025-07-13 15:41:08.440819,Large,Finance,17,73.1,52.5,Google
lead_005988,0.99,2025-07-14 01:24:08.440819,Small,Healthcare,15,356.4,58.5,LinkedIn
lead_005989,0.99,2025-07-14 08:15:08.440819,Medium,Technology,11,671.9,34.6,Social Media
lead_005990,0.99,2025-07-14 02:26:08.440819,Medium,Technology,11,183.8,27.8,Social Media
lead_005991,0.99,2025-07-14 14:23:08.440819,Small,Finance,10,215.2,61.1,LinkedIn
lead_005992,0.99,2025-07-14 02:47:08.440819,Medium,Manufacturing,14,313.9,45.6,Social Media
lead_005993,0.99,2025-07-14 07:31:08.440819,Large,Finance,17,538.6,14.1,Social Media
lead_005994,0.99,2025-07-14 00:48:08.440819,Large,Manufacturing,16,454.7,13.7,Social Media
lead_005995,0.99,2025-07-13 18:38:08.440819,Small,Technology,17,254.5,50.5,Email
lead_005996,0.99,2025-07-14 14:47:08.440819,Medium,Healthcare,15,529.7,35.1,Google
lead_005997,0.99,2025-07-14 15:18:08.440819,Large,Healthcare,21,227.3,64.4,LinkedIn
lead_005998,0.99,2025-07-14 12:39:08.440819,Medium,Manufacturing,14,324.3,46.5,Direct
lead_005999,0.99,2025-07-15 04:58:08.440819,Small,Technology,10,418.6,117.1,Social Media
lead_006000,0.769,2025-07-15 15:28:08.440819,Medium,Technology,13,35.1,69.4,Direct
lead_006001,0.99,2025-07-15 11:26:08.440819,Large,Healthcare,18,140.4,29.9,Social Media
lead_006002,0.396,2025-07-15 07:17:08.440819,Medium,Retail,12,158.5,113.0,LinkedIn
lead_006003,0.486,2025-07-14 17:19:08.440819,Small,Technology,15,204.8,224.0,Google
lead_006004,0.99,2025-07-15 15:18:08.440819,Small,Finance,23,440.3,110.8,Direct
lead_006005,0.99,2025-07-14 17:39:08.440819,Large,Healthcare,14,616.3,45.6,Email
lead_006006,0.99,2025-07-15 05:48:08.440819,Medium,Finance,8,502.2,27.4,Direct
lead_006007,0.99,2025-07-15 12:38:08.440819,Large,Retail,15,607.0,19.4,LinkedIn
lead_006008,0.99,2025-07-15 00:57:08.440819,Small,Finance,13,433.4,8.3,Google
lead_006009,0.99,2025-07-15 01:44:08.440819,Small,Manufacturing,17,255.7,58.6,Google
lead_006010,0.99,2025-07-15 12:07:08.440819,Large,Technology,24,276.7,14.8,Email
lead_006011,0.969,2025-07-14 18:33:08.440819,Large,Healthcare,13,220.3,48.8,Social Media
lead_006012,0.99,2025-07-14 21:27:08.440819,Medium,Finance,14,380.9,25.3,Google
lead_006013,0.99,2025-07-14 17:05:08.440819,Small,Manufacturing,9,212.9,33.0,Social Media
lead_006014,0.99,2025-07-15 05:25:08.440819,Large,Retail,7,371.3,19.1,LinkedIn
lead_006015,0.99,2025-07-15 04:03:08.440819,Medium,Technology,22,182.0,29.6,Social Media
lead_006016,0.99,2025-07-15 11:41:08.440819,Medium,Retail,13,113.7,35.5,Direct
lead_006017,0.99,2025-07-15 07:05:08.440819,Small,Retail,12,430.8,50.8,Google
lead_006018,0.99,2025-07-14 21:32:08.440819,Small,Finance,19,174.0,34.3,Social Media
lead_006019,0.99,2025-07-15 15:12:08.440819,Large,Manufacturing,17,152.6,6.4,Google
lead_006020,0.99,2025-07-15 06:06:08.440819,Large,Manufacturing,20,216.7,7.8,Google
lead_006021,0.99,2025-07-14 16:25:08.440819,Small,Finance,15,381.5,35.7,Google
lead_006022,0.99,2025-07-14 18:16:08.440819,Small,Technology,12,503.6,41.5,Google
lead_006023,0.99,2025-07-14 18:17:08.440819,Large,Manufacturing,16,682.2,20.7,Email
lead_006024,0.99,2025-07-14 21:39:08.440819,Small,Retail,17,227.2,46.1,Direct
lead_006025,0.99,2025-07-14 19:33:08.440819,Large,Manufacturing,17,207.0,5.4,LinkedIn
lead_006026,0.99,2025-07-14 23:10:08.440819,Small,Retail,10,548.3,38.6,LinkedIn
lead_006027,0.99,2025-07-14 17:20:08.440819,Medium,Retail,13,287.5,14.8,Direct
lead_006028,0.99,2025-07-15 08:05:08.440819,Large,Healthcare,17,654.1,19.3,Google
lead_006029,0.99,2025-07-15 13:58:08.440819,Medium,Technology,14,266.8,95.4,Email
lead_006030,0.99,2025-07-15 07:00:08.440819,Small,Technology,10,322.0,70.7,Social Media
lead_006031,0.99,2025-07-15 06:18:08.440819,Large,Finance,14,686.2,29.1,Google
lead_006032,0.99,2025-07-14 16:32:08.440819,Medium,Healthcare,14,528.4,40.8,Google
lead_006033,0.99,2025-07-14 23:09:08.440819,Large,Manufacturing,16,413.1,3.9,Email
lead_006034,0.99,2025-07-14 18:09:08.440819,Large,Technology,15,187.6,26.3,Email
lead_006035,0.99,2025-07-14 15:41:08.440819,Small,Manufacturing,19,278.7,37.2,Direct
lead_006036,0.53,2025-07-15 02:52:08.440819,Small,Healthcare,9,36.9,53.2,Google
lead_006037,0.853,2025-07-15 15:30:08.440819,Large,Finance,13,70.0,19.6,LinkedIn
lead_006038,0.99,2025-07-15 19:27:08.440819,Medium,Technology,14,281.3,64.8,Email
lead_006039,0.99,2025-07-16 09:35:08.440819,Large,Finance,9,342.5,20.1,Google
lead_006040,0.99,2025-07-15 20:16:08.440819,Medium,Healthcare,20,316.1,58.8,LinkedIn
lead_006041,0.969,2025-07-16 07:40:08.440819,Medium,Manufacturing,22,110.3,34.4,LinkedIn
lead_006042,0.99,2025-07-16 13:30:08.440819,Large,Technology,13,194.4,33.9,Social Media
lead_006043,0.99,2025-07-15 19:30:08.440819,Small,Manufacturing,20,294.7,97.8,Google
lead_006044,0.988,2025-07-15 16:50:08.440819,Medium,Finance,16,163.6,55.7,LinkedIn
lead_006045,0.99,2025-07-15 20:12:08.440819,Large,Technology,17,316.4,37.2,Social Media
lead_006046,0.769,2025-07-16 12:29:08.440819,Large,Technology,13,58.4,12.6,Google
lead_006047,0.99,2025-07-15 23:32:08.440819,Small,Technology,16,242.4,15.9,Email
lead_006048,0.99,2025-07-15 19:47:08.440819,Large,Technology,22,185.9,37.2,Direct
lead_006049,0.99,2025-07-16 06:54:08.440819,Large,Healthcare,11,308.9,12.9,Email
lead_006050,0.99,2025-07-16 07:44:08.440819,Large,Healthcare,13,601.6,43.5,Social Media
lead_006051,0.99,2025-07-16 09:56:08.440819,Small,Healthcare,19,476.5,37.1,Email
lead_006052,0.783,2025-07-16 03:14:08.440819,Medium,Manufacturing,17,50.0,13.9,Google
lead_006053,0.99,2025-07-15 16:30:08.440819,Small,Manufacturing,18,224.1,29.3,Google
lead_006054,0.99,2025-07-16 09:42:08.440819,Medium,Finance,15,103.0,8.0,LinkedIn
lead_006055,0.99,2025-07-16 04:04:08.440819,Small,Technology,10,194.6,64.1,Google
lead_006056,0.934,2025-07-16 11:56:08.440819,Small,Healthcare,21,84.9,79.6,Google
lead_006057,0.99,2025-07-15 20:06:08.440819,Medium,Healthcare,9,279.5,18.2,LinkedIn
lead_006058,0.99,2025-07-16 15:25:08.440819,Small,Technology,18,232.3,37.9,Social Media
lead_006059,0.741,2025-07-16 07:24:08.440819,Medium,Finance,9,239.8,72.6,LinkedIn
lead_006060,0.99,2025-07-16 14:03:08.440819,Large,Technology,10,303.2,6.3,LinkedIn
lead_006061,0.99,2025-07-16 11:28:08.440819,Small,Technology,12,508.8,135.3,LinkedIn
lead_006062,0.99,2025-07-16 12:48:08.440819,Large,Healthcare,28,497.2,14.5,Direct
lead_006063,0.99,2025-07-16 11:18:08.440819,Medium,Healthcare,14,934.4,28.9,LinkedIn
lead_006064,0.99,2025-07-16 11:46:08.440819,Large,Healthcare,18,668.8,8.7,Google
lead_006065,0.99,2025-07-16 00:36:08.440819,Medium,Healthcare,20,392.0,26.8,LinkedIn
lead_006066,0.99,2025-07-15 20:19:08.440819,Small,Technology,14,522.2,44.1,Direct
lead_006067,0.99,2025-07-16 01:54:08.440819,Small,Finance,15,174.8,16.9,Google
lead_006068,0.99,2025-07-15 23:57:08.440819,Medium,Finance,14,368.0,50.9,Direct
lead_006069,0.99,2025-07-16 13:00:08.440819,Small,Healthcare,18,166.2,14.0,Direct
lead_006070,0.99,2025-07-16 08:47:08.440819,Large,Retail,15,253.5,34.4,Google
lead_006071,0.99,2025-07-15 22:06:08.440819,Large,Retail,12,350.2,38.4,LinkedIn
lead_006072,0.99,2025-07-15 16:35:08.440819,Large,Technology,19,509.5,58.1,Email
lead_006073,0.865,2025-07-15 20:46:08.440819,Medium,Healthcare,15,64.7,30.7,Direct
lead_006074,0.99,2025-07-16 12:57:08.440819,Medium,Finance,17,316.3,22.0,Direct
lead_006075,0.99,2025-07-17 13:43:08.440819,Small,Retail,12,488.3,32.4,Social Media
lead_006076,0.99,2025-07-17 10:32:08.440819,Medium,Healthcare,20,193.6,47.1,Google
lead_006077,0.99,2025-07-16 20:33:08.440819,Medium,Finance,15,590.8,14.3,Direct
lead_006078,0.99,2025-07-16 17:24:08.440819,Large,Manufacturing,20,228.3,54.8,Social Media
lead_006079,0.99,2025-07-17 02:01:08.440819,Large,Retail,13,201.4,37.5,LinkedIn
lead_006080,0.912,2025-07-17 12:32:08.440819,Small,Manufacturing,15,141.8,39.6,Direct
lead_006081,0.99,2025-07-16 16:13:08.440819,Medium,Manufacturing,17,489.3,34.2,Social Media
lead_006082,0.99,2025-07-16 18:29:08.440819,Medium,Healthcare,14,367.7,29.3,Direct
lead_006083,0.99,2025-07-16 22:52:08.440819,Medium,Healthcare,13,253.9,36.8,LinkedIn
lead_006084,0.972,2025-07-16 18:24:08.440819,Large,Technology,18,118.0,36.7,Email
lead_006085,0.99,2025-07-16 18:55:08.440819,Small,Technology,14,163.7,54.8,Social Media
lead_006086,0.915,2025-07-16 18:59:08.440819,Medium,Finance,12,234.4,65.2,LinkedIn
lead_006087,0.99,2025-07-16 23:44:08.440819,Large,Healthcare,21,310.4,60.9,LinkedIn
lead_006088,0.99,2025-07-17 05:00:08.440819,Medium,Healthcare,17,225.3,24.8,Social Media
lead_006089,0.99,2025-07-17 11:09:08.440819,Medium,Healthcare,12,288.1,37.8,Direct
lead_006090,0.99,2025-07-17 12:26:08.440819,Small,Technology,12,225.7,13.4,Email
lead_006091,0.99,2025-07-17 04:55:08.440819,Large,Retail,18,519.3,29.8,Direct
lead_006092,0.99,2025-07-16 16:26:08.440819,Large,Manufacturing,17,145.2,16.4,Google
lead_006093,0.99,2025-07-17 07:35:08.440819,Small,Healthcare,11,555.2,18.7,Social Media
lead_006094,0.99,2025-07-16 17:16:08.440819,Small,Technology,9,668.1,29.0,LinkedIn
lead_006095,0.99,2025-07-17 03:04:08.440819,Large,Technology,14,429.8,21.3,Direct
lead_006096,0.99,2025-07-17 09:08:08.440819,Medium,Retail,18,102.5,32.2,Direct
lead_006097,0.99,2025-07-16 17:10:08.440819,Medium,Retail,14,288.1,25.4,LinkedIn
lead_006098,0.99,2025-07-17 02:25:08.440819,Large,Manufacturing,22,79.6,15.3,Google
lead_006099,0.99,2025-07-17 02:59:08.440819,Large,Manufacturing,14,281.6,32.5,Email
lead_006100,0.99,2025-07-17 03:51:08.440819,Small,Retail,9,476.3,31.3,Email
lead_006101,0.99,2025-07-17 02:37:08.440819,Medium,Healthcare,17,668.6,14.3,Google
lead_006102,0.99,2025-07-16 19:06:08.440819,Small,Retail,10,514.4,81.1,Email
lead_006103,0.99,2025-07-16 23:20:08.440819,Medium,Technology,21,342.5,33.9,LinkedIn
lead_006104,0.99,2025-07-17 06:22:08.440819,Large,Manufacturing,15,345.6,15.0,Google
lead_006105,0.99,2025-07-16 23:31:08.440819,Small,Healthcare,10,401.3,51.1,LinkedIn
lead_006106,0.687,2025-07-16 19:03:08.440819,Medium,Healthcare,9,251.6,117.9,Google
lead_006107,0.99,2025-07-16 23:46:08.440819,Medium,Healthcare,7,225.5,18.4,Google
lead_006108,0.473,2025-07-16 20:35:08.440819,Large,Retail,18,41.8,95.6,Google
lead_006109,0.99,2025-07-16 22:23:08.440819,Small,Technology,15,160.4,24.6,Direct
lead_006110,0.99,2025-07-17 10:20:08.440819,Small,Finance,20,438.8,49.5,Direct
lead_006111,0.99,2025-07-17 06:22:08.440819,Small,Manufacturing,12,378.6,25.3,Email
lead_006112,0.916,2025-07-17 09:26:08.440819,Medium,Manufacturing,18,98.9,61.9,Google
lead_006113,0.99,2025-07-16 20:35:08.440819,Medium,Retail,17,293.3,15.3,Social Media
lead_006114,0.99,2025-07-17 02:26:08.440819,Small,Finance,12,590.7,103.6,Social Media
lead_006115,0.99,2025-07-16 19:00:08.440819,Large,Manufacturing,10,614.1,64.8,Email
lead_006116,0.731,2025-07-17 11:45:08.440819,Large,Retail,9,157.6,28.4,Direct
lead_006117,0.99,2025-07-17 21:39:08.440819,Small,Manufacturing,16,319.4,67.5,Google
lead_006118,0.99,2025-07-17 18:31:08.440819,Large,Manufacturing,17,117.2,5.3,Google
lead_006119,0.99,2025-07-18 13:10:08.440819,Small,Manufacturing,13,351.7,7.3,LinkedIn
lead_006120,0.99,2025-07-17 23:42:08.440819,Large,Technology,14,473.5,54.4,Direct
lead_006121,0.99,2025-07-17 21:02:08.440819,Medium,Technology,14,479.5,67.1,Social Media
lead_006122,0.99,2025-07-18 11:39:08.440819,Large,Manufacturing,15,154.3,24.3,Google
lead_006123,0.413,2025-07-18 10:41:08.440819,Large,Finance,6,87.3,52.7,Email
lead_006124,0.99,2025-07-17 20:11:08.440819,Small,Healthcare,15,243.6,52.9,Google
lead_006125,0.921,2025-07-18 06:12:08.440819,Large,Retail,15,101.5,3.1,Email
lead_006126,0.99,2025-07-18 11:01:08.440819,Medium,Retail,16,393.6,105.1,Social Media
lead_006127,0.99,2025-07-18 00:35:08.440819,Small,Retail,17,381.5,40.1,Social Media
lead_006128,0.99,2025-07-17 20:33:08.440819,Small,Healthcare,14,195.9,10.0,LinkedIn
lead_006129,0.99,2025-07-18 09:18:08.440819,Small,Healthcare,22,340.4,48.2,Email
lead_006130,0.99,2025-07-18 05:45:08.440819,Small,Retail,27,97.2,18.4,Direct
lead_006131,0.99,2025-07-18 09:15:08.440819,Large,Manufacturing,17,367.7,83.0,Social Media
lead_006132,0.99,2025-07-18 11:04:08.440819,Medium,Retail,16,656.5,19.8,Direct
lead_006133,0.99,2025-07-18 10:40:08.440819,Medium,Finance,19,177.7,27.3,Social Media
lead_006134,0.99,2025-07-17 16:03:08.440819,Small,Retail,15,251.0,24.4,Social Media
lead_006135,0.99,2025-07-18 05:56:08.440819,Medium,Manufacturing,11,259.8,39.4,Google
lead_006136,0.99,2025-07-18 09:50:08.440819,Large,Manufacturing,12,530.5,17.1,Direct
lead_006137,0.99,2025-07-18 07:28:08.440819,Large,Retail,9,278.2,30.1,Direct
lead_006138,0.99,2025-07-18 01:35:08.440819,Small,Manufacturing,9,380.7,58.7,Email
lead_006139,0.99,2025-07-18 00:09:08.440819,Medium,Finance,12,494.3,46.7,Social Media
lead_006140,0.99,2025-07-18 11:26:08.440819,Small,Finance,8,196.2,16.5,Social Media
lead_006141,0.99,2025-07-17 18:08:08.440819,Large,Finance,12,135.9,76.3,Direct
lead_006142,0.99,2025-07-18 12:26:08.440819,Large,Technology,16,58.5,34.4,Social Media
lead_006143,0.99,2025-07-18 09:41:08.440819,Medium,Healthcare,18,309.8,41.9,LinkedIn
lead_006144,0.99,2025-07-17 22:17:08.440819,Small,Finance,18,604.0,50.9,LinkedIn
lead_006145,0.896,2025-07-18 03:25:08.440819,Small,Technology,12,71.2,13.8,Google
lead_006146,0.99,2025-07-18 10:21:08.440819,Small,Healthcare,14,555.8,69.8,Direct
lead_006147,0.643,2025-07-18 12:15:08.440819,Large,Manufacturing,16,76.3,45.3,LinkedIn
lead_006148,0.99,2025-07-17 15:37:08.440819,Small,Finance,13,302.2,31.1,Social Media
lead_006149,0.99,2025-07-17 16:06:08.440819,Small,Manufacturing,12,300.1,37.8,LinkedIn
lead_006150,0.99,2025-07-17 15:52:08.440819,Small,Retail,17,254.3,24.9,Email
lead_006151,0.99,2025-07-18 03:43:08.440819,Small,Finance,16,174.6,25.6,Direct
lead_006152,0.99,2025-07-17 22:18:08.440819,Small,Retail,17,384.6,18.3,Email
lead_006153,0.99,2025-07-17 18:00:08.440819,Medium,Technology,13,221.1,2.3,Google
lead_006154,0.99,2025-07-18 08:52:08.440819,Medium,Finance,19,316.3,66.8,Direct
lead_006155,0.99,2025-07-18 07:10:08.440819,Small,Finance,6,310.2,81.0,Google
lead_006156,0.99,2025-07-18 23:20:08.440819,Large,Manufacturing,12,313.1,37.6,LinkedIn
lead_006157,0.99,2025-07-19 09:13:08.440819,Medium,Technology,23,303.3,23.6,Google
lead_006158,0.99,2025-07-19 10:52:08.440819,Large,Healthcare,22,257.0,79.9,Social Media
lead_006159,0.99,2025-07-19 01:00:08.440819,Large,Healthcare,14,225.9,37.0,Social Media
lead_006160,0.766,2025-07-18 17:42:08.440819,Small,Healthcare,4,225.4,23.6,Email
lead_006161,0.99,2025-07-18 23:02:08.440819,Medium,Healthcare,14,63.0,6.0,Email
lead_006162,0.99,2025-07-19 00:09:08.440819,Small,Manufacturing,16,448.8,25.0,Google
lead_006163,0.99,2025-07-19 14:12:08.440819,Large,Healthcare,15,184.6,38.6,LinkedIn
lead_006164,0.99,2025-07-19 06:55:08.440819,Medium,Finance,16,112.8,37.6,Email
lead_006165,0.99,2025-07-19 08:44:08.440819,Large,Healthcare,19,122.9,63.3,Google
lead_006166,0.841,2025-07-18 22:05:08.440819,Large,Manufacturing,14,83.5,50.0,Email
lead_006167,0.99,2025-07-19 10:48:08.440819,Medium,Manufacturing,11,297.8,9.7,Direct
lead_006168,0.99,2025-07-19 04:20:08.440819,Small,Healthcare,16,392.0,54.5,LinkedIn
lead_006169,0.99,2025-07-18 19:56:08.440819,Small,Manufacturing,12,356.6,78.1,Direct
lead_006170,0.99,2025-07-19 03:44:08.440819,Large,Technology,14,221.5,65.0,Google
lead_006171,0.99,2025-07-18 17:35:08.440819,Large,Retail,13,591.0,19.0,LinkedIn
lead_006172,0.99,2025-07-19 07:22:08.440819,Medium,Healthcare,21,388.1,59.6,Google
lead_006173,0.99,2025-07-18 19:17:08.440819,Large,Technology,18,271.6,50.7,LinkedIn
lead_006174,0.99,2025-07-19 02:53:08.440819,Medium,Manufacturing,14,402.5,38.5,Google
lead_006175,0.98,2025-07-18 15:56:08.440819,Small,Manufacturing,15,148.6,14.5,Direct
lead_006176,0.963,2025-07-18 21:20:08.440819,Large,Finance,16,125.8,47.9,Social Media
lead_006177,0.99,2025-07-18 20:28:08.440819,Small,Manufacturing,14,397.3,14.2,Email
lead_006178,0.99,2025-07-19 07:01:08.440819,Small,Manufacturing,16,408.2,8.4,Email
lead_006179,0.99,2025-07-19 03:52:08.440819,Small,Technology,19,279.2,70.8,Direct
lead_006180,0.876,2025-07-19 15:22:08.440819,Small,Healthcare,7,108.3,15.4,Email
lead_006181,0.987,2025-07-19 11:32:08.440819,Medium,Finance,16,73.4,37.7,Social Media
lead_006182,0.99,2025-07-18 22:26:08.440819,Medium,Technology,12,448.7,99.2,LinkedIn
lead_006183,0.99,2025-07-18 16:15:08.440819,Large,Healthcare,14,106.0,11.4,LinkedIn
lead_006184,0.99,2025-07-19 01:04:08.440819,Small,Healthcare,17,190.1,40.0,Email
lead_006185,0.99,2025-07-19 01:00:08.440819,Medium,Healthcare,20,363.3,18.9,Social Media
